test_id,stage_id,module,stage_number,stage_title,browser_engine,run_number,test_date,stage_loaded,instructions_visible,required_objects_visible,correct_interaction_completed,incorrect_action_feedback,progress_updated,next_stage_behavior,object_persistence,camera_controls,reset_behavior,console_errors,network_errors,visual_result,overall_result,observed_behavior,expected_behavior,failure_description,screenshot_path,console_log_path
SF-02_chromium_run3,SF-02,Shallow Foundation,2,2. Site Preparation,chromium,3,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: ss.removed === 6 reveals 'Level Ground' button; clicking it plays a sweep animation across the site and calls completeStep() ~400ms after the animation finishes.,NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
SF-02_firefox_run1,SF-02,Shallow Foundation,2,2. Site Preparation,firefox,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: ss.removed === 6 reveals 'Level Ground' button; clicking it plays a sweep animation across the site and calls completeStep() ~400ms after the animation finishes.,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
SF-02_firefox_run2,SF-02,Shallow Foundation,2,2. Site Preparation,firefox,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: ss.removed === 6 reveals 'Level Ground' button; clicking it plays a sweep animation across the site and calls completeStep() ~400ms after the animation finishes.,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
SF-02_firefox_run3,SF-02,Shallow Foundation,2,2. Site Preparation,firefox,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: ss.removed === 6 reveals 'Level Ground' button; clicking it plays a sweep animation across the site and calls completeStep() ~400ms after the animation finishes.,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
SF-02_webkit_run1,SF-02,Shallow Foundation,2,2. Site Preparation,webkit,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: ss.removed === 6 reveals 'Level Ground' button; clicking it plays a sweep animation across the site and calls completeStep() ~400ms after the animation finishes.,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
SF-02_webkit_run2,SF-02,Shallow Foundation,2,2. Site Preparation,webkit,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: ss.removed === 6 reveals 'Level Ground' button; clicking it plays a sweep animation across the site and calls completeStep() ~400ms after the animation finishes.,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
SF-02_webkit_run3,SF-02,Shallow Foundation,2,2. Site Preparation,webkit,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: ss.removed === 6 reveals 'Level Ground' button; clicking it plays a sweep animation across the site and calls completeStep() ~400ms after the animation finishes.,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
SF-03_chromium_run1,SF-03,Shallow Foundation,3,3. Excavation,chromium,1,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: Depth reaches 100% (digging then auto-stops); a '✅ Confirm Excavation' button appears and must be clicked to call completeStep().,NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
SF-03_chromium_run2,SF-03,Shallow Foundation,3,3. Excavation,chromium,2,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: Depth reaches 100% (digging then auto-stops); a '✅ Confirm Excavation' button appears and must be clicked to call completeStep().,NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
SF-03_chromium_run3,SF-03,Shallow Foundation,3,3. Excavation,chromium,3,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: Depth reaches 100% (digging then auto-stops); a '✅ Confirm Excavation' button appears and must be clicked to call completeStep().,NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
SF-03_firefox_run1,SF-03,Shallow Foundation,3,3. Excavation,firefox,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: Depth reaches 100% (digging then auto-stops); a '✅ Confirm Excavation' button appears and must be clicked to call completeStep().,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
SF-03_firefox_run2,SF-03,Shallow Foundation,3,3. Excavation,firefox,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: Depth reaches 100% (digging then auto-stops); a '✅ Confirm Excavation' button appears and must be clicked to call completeStep().,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
SF-03_firefox_run3,SF-03,Shallow Foundation,3,3. Excavation,firefox,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: Depth reaches 100% (digging then auto-stops); a '✅ Confirm Excavation' button appears and must be clicked to call completeStep().,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
SF-03_webkit_run1,SF-03,Shallow Foundation,3,3. Excavation,webkit,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: Depth reaches 100% (digging then auto-stops); a '✅ Confirm Excavation' button appears and must be clicked to call completeStep().,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
SF-03_webkit_run2,SF-03,Shallow Foundation,3,3. Excavation,webkit,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: Depth reaches 100% (digging then auto-stops); a '✅ Confirm Excavation' button appears and must be clicked to call completeStep().,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
SF-03_webkit_run3,SF-03,Shallow Foundation,3,3. Excavation,webkit,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: Depth reaches 100% (digging then auto-stops); a '✅ Confirm Excavation' button appears and must be clicked to call completeStep().,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
SF-04_chromium_run1,SF-04,Shallow Foundation,4,4. Formwork Installation,chromium,1,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 4 panels placed (ss.count === 4) auto-calls completeStep() after an 800ms delay - no confirmation button on this stage.,NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
SF-04_chromium_run2,SF-04,Shallow Foundation,4,4. Formwork Installation,chromium,2,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 4 panels placed (ss.count === 4) auto-calls completeStep() after an 800ms delay - no confirmation button on this stage.,NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
SF-04_chromium_run3,SF-04,Shallow Foundation,4,4. Formwork Installation,chromium,3,2026-07-19T02:50:51.634226+00:00,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,NOT TESTABLE,,,NOT TESTABLE,NOT TESTABLE,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 4 panels placed (ss.count === 4) auto-calls completeStep() after an 800ms delay - no confirmation button on this stage.,NOT TESTABLE — a real launch of the locally cached Chromium binary via Playwright was directly attempted and failed at browser process startup (Mach port rendezvous bootstrap check-in denied by the execution sandbox: 'bootstrap_check_in ... Permission denied (1100)'). Full process log: research_evaluation/logs/chromium_launch_attempt.log. Root cause (socket bind denial) reproduced independently in research_evaluation/logs/environment_blocker_evidence.log.,,
SF-04_firefox_run1,SF-04,Shallow Foundation,4,4. Formwork Installation,firefox,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 4 panels placed (ss.count === 4) auto-calls completeStep() after an 800ms delay - no confirmation button on this stage.,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
SF-04_firefox_run2,SF-04,Shallow Foundation,4,4. Formwork Installation,firefox,2,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 4 panels placed (ss.count === 4) auto-calls completeStep() after an 800ms delay - no confirmation button on this stage.,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
SF-04_firefox_run3,SF-04,Shallow Foundation,4,4. Formwork Installation,firefox,3,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 4 panels placed (ss.count === 4) auto-calls completeStep() after an 800ms delay - no confirmation button on this stage.,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
SF-04_webkit_run1,SF-04,Shallow Foundation,4,4. Formwork Installation,webkit,1,2026-07-19T02:50:51.634226+00:00,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,NOT TESTED,,,NOT TESTED,NOT TESTED,No browser session was established; no in-application behavior was observed.,Per stage_inventory.csv: All 4 panels placed (ss.count === 4) auto-calls completeStep() after an 800ms delay - no confirmation button on this stage.,"NOT TESTED — browser binary not present in this environment's Playwright cache and could not be installed without outbound network access that was not verified for the Playwright CDN host. Not attempted because the Chromium test already established that the identical OS-level IPC restriction (Mach port bootstrap / socket bind denial, engine-independent) prevents any browser process from starting here. See research_evaluation/test_environment.md.",,
