test_id,stage_id,module,stage_number,stage_title,browser_engine,run_number,test_date,stage_loaded,instructions_visible,required_objects_visible,correct_interaction_completed,incorrect_action_feedback,progress_updated,next_stage_behavior,object_persistence,camera_controls,reset_behavior,console_errors,network_errors,visual_result,overall_result,observed_behavior,expected_behavior,failure_description,screenshot_path,console_log_path,failure_origin,application_behavior,driver_behavior,reached_stage,classification_reason
DS-11_chromium_run1,DS-11,Drilled Shaft Foundation,10,,chromium,1,2026-07-19T15:47:54.516Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 10 to 11 after 2 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1390 -> 1440; currentStep advanced (or overlay shown).,10 interaction attempt(s) across 2 pass(es); 0 hit the actionability timeout.,10,STATE.currentStep advanced from 10 to 11 (or the module completion overlay became visible) after 2 interaction pass(es).
DS-12_chromium_run1,DS-12,Drilled Shaft Foundation,11,,chromium,1,2026-07-19T15:47:54.516Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 11 to 12 after 3 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1440 -> 1450; currentStep advanced (or overlay shown).,5 interaction attempt(s) across 3 pass(es); 1 hit the actionability timeout.,11,STATE.currentStep advanced from 11 to 12 (or the module completion overlay became visible) after 3 interaction pass(es).
DS-13_chromium_run1,DS-13,Drilled Shaft Foundation,12,,chromium,1,2026-07-19T15:47:54.516Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 12 to 13 after 2 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1450 -> 1500; currentStep advanced (or overlay shown).,6 interaction attempt(s) across 2 pass(es); 0 hit the actionability timeout.,12,STATE.currentStep advanced from 12 to 13 (or the module completion overlay became visible) after 2 interaction pass(es).
DS-14_chromium_run1,DS-14,Drilled Shaft Foundation,13,,chromium,1,2026-07-19T15:47:54.516Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 13 to 14 after 10 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1500 -> 1410; currentStep advanced (or overlay shown).,14 interaction attempt(s) across 10 pass(es); 0 hit the actionability timeout.,13,STATE.currentStep advanced from 13 to 14 (or the module completion overlay became visible) after 10 interaction pass(es).
DS-15_chromium_run1,DS-15,Drilled Shaft Foundation,14,,chromium,1,2026-07-19T15:47:54.516Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 14 to 14 after 3 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1410 -> 1460; currentStep advanced (or overlay shown).,5 interaction attempt(s) across 3 pass(es); 0 hit the actionability timeout.,14,STATE.currentStep advanced from 14 to 14 (or the module completion overlay became visible) after 3 interaction pass(es).
DS-01_chromium_run2,DS-01,Drilled Shaft Foundation,0,,chromium,2,2026-07-19T15:51:39.024Z,YES,NO,NO,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 0 to 1 after 6 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1000 -> 1050; currentStep advanced (or overlay shown).,10 interaction attempt(s) across 6 pass(es); 0 hit the actionability timeout.,0,STATE.currentStep advanced from 0 to 1 (or the module completion overlay became visible) after 6 interaction pass(es).
DS-02_chromium_run2,DS-02,Drilled Shaft Foundation,1,,chromium,2,2026-07-19T15:51:39.024Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 1 to 2 after 6 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1050 -> 1100; currentStep advanced (or overlay shown).,10 interaction attempt(s) across 6 pass(es); 0 hit the actionability timeout.,1,STATE.currentStep advanced from 1 to 2 (or the module completion overlay became visible) after 6 interaction pass(es).
DS-03_chromium_run2,DS-03,Drilled Shaft Foundation,2,,chromium,2,2026-07-19T15:51:39.024Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 2 to 3 after 2 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1100 -> 1150; currentStep advanced (or overlay shown).,5 interaction attempt(s) across 2 pass(es); 0 hit the actionability timeout.,2,STATE.currentStep advanced from 2 to 3 (or the module completion overlay became visible) after 2 interaction pass(es).
DS-04_chromium_run2,DS-04,Drilled Shaft Foundation,3,,chromium,2,2026-07-19T15:51:39.024Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 3 to 4 after 9 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1150 -> 1200; currentStep advanced (or overlay shown).,9 interaction attempt(s) across 9 pass(es); 0 hit the actionability timeout.,3,STATE.currentStep advanced from 3 to 4 (or the module completion overlay became visible) after 9 interaction pass(es).
DS-05_chromium_run2,DS-05,Drilled Shaft Foundation,4,,chromium,2,2026-07-19T15:51:39.024Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 4 to 5 after 2 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1200 -> 1300; currentStep advanced (or overlay shown).,8 interaction attempt(s) across 2 pass(es); 1 hit the actionability timeout.,4,STATE.currentStep advanced from 4 to 5 (or the module completion overlay became visible) after 2 interaction pass(es).
DS-06_chromium_run2,DS-06,Drilled Shaft Foundation,5,,chromium,2,2026-07-19T15:51:39.024Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 5 to 6 after 1 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1300 -> 1300; currentStep advanced (or overlay shown).,4 interaction attempt(s) across 1 pass(es); 0 hit the actionability timeout.,5,STATE.currentStep advanced from 5 to 6 (or the module completion overlay became visible) after 1 interaction pass(es).
DS-07_chromium_run2,DS-07,Drilled Shaft Foundation,6,,chromium,2,2026-07-19T15:51:39.024Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 6 to 7 after 1 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1300 -> 1400; currentStep advanced (or overlay shown).,4 interaction attempt(s) across 1 pass(es); 0 hit the actionability timeout.,6,STATE.currentStep advanced from 6 to 7 (or the module completion overlay became visible) after 1 interaction pass(es).
DS-08_chromium_run2,DS-08,Drilled Shaft Foundation,7,,chromium,2,2026-07-19T15:51:39.024Z,YES,NOT INDEPENDENTLY OBSERVED,NOT INDEPENDENTLY OBSERVED,YES (AUTO-ADVANCED),NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,"Stage 7 was not independently observed as its own driver iteration, but the run's confirmed progress to stage 14 proves it was reached and passed automatically.",Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,"STATE.currentStep advanced past this stage automatically, with no interaction required, between two outer-loop reads.","No interaction was attempted for this specific stage index; it was already behind STATE.currentStep by the time the driver next checked, because it required none.",7,"This run reached and later confirmed-passed stage 14, which is only possible by advancing through stage 7 first; recorded as PASS (auto-advanced) rather than NOT_REACHED."
DS-09_chromium_run2,DS-09,Drilled Shaft Foundation,8,,chromium,2,2026-07-19T15:51:39.024Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 8 to 9 after 4 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1400 -> 1435; currentStep advanced (or overlay shown).,8 interaction attempt(s) across 4 pass(es); 1 hit the actionability timeout.,8,STATE.currentStep advanced from 8 to 9 (or the module completion overlay became visible) after 4 interaction pass(es).
DS-10_chromium_run2,DS-10,Drilled Shaft Foundation,9,,chromium,2,2026-07-19T15:51:39.024Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 9 to 10 after 4 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1435 -> 1390; currentStep advanced (or overlay shown).,4 interaction attempt(s) across 4 pass(es); 0 hit the actionability timeout.,9,STATE.currentStep advanced from 9 to 10 (or the module completion overlay became visible) after 4 interaction pass(es).
DS-11_chromium_run2,DS-11,Drilled Shaft Foundation,10,,chromium,2,2026-07-19T15:51:39.024Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 10 to 11 after 2 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1390 -> 1440; currentStep advanced (or overlay shown).,11 interaction attempt(s) across 2 pass(es); 0 hit the actionability timeout.,10,STATE.currentStep advanced from 10 to 11 (or the module completion overlay became visible) after 2 interaction pass(es).
DS-12_chromium_run2,DS-12,Drilled Shaft Foundation,11,,chromium,2,2026-07-19T15:51:39.025Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 11 to 12 after 3 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1440 -> 1450; currentStep advanced (or overlay shown).,5 interaction attempt(s) across 3 pass(es); 1 hit the actionability timeout.,11,STATE.currentStep advanced from 11 to 12 (or the module completion overlay became visible) after 3 interaction pass(es).
DS-13_chromium_run2,DS-13,Drilled Shaft Foundation,12,,chromium,2,2026-07-19T15:51:39.025Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 12 to 13 after 2 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1450 -> 1500; currentStep advanced (or overlay shown).,6 interaction attempt(s) across 2 pass(es); 0 hit the actionability timeout.,12,STATE.currentStep advanced from 12 to 13 (or the module completion overlay became visible) after 2 interaction pass(es).
DS-14_chromium_run2,DS-14,Drilled Shaft Foundation,13,,chromium,2,2026-07-19T15:51:39.025Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 13 to 14 after 10 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1500 -> 1410; currentStep advanced (or overlay shown).,14 interaction attempt(s) across 10 pass(es); 1 hit the actionability timeout.,13,STATE.currentStep advanced from 13 to 14 (or the module completion overlay became visible) after 10 interaction pass(es).
DS-15_chromium_run2,DS-15,Drilled Shaft Foundation,14,,chromium,2,2026-07-19T15:51:39.025Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 14 to 14 after 3 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1410 -> 1460; currentStep advanced (or overlay shown).,5 interaction attempt(s) across 3 pass(es); 0 hit the actionability timeout.,14,STATE.currentStep advanced from 14 to 14 (or the module completion overlay became visible) after 3 interaction pass(es).
DS-01_chromium_run3,DS-01,Drilled Shaft Foundation,0,,chromium,3,2026-07-19T15:55:12.385Z,YES,NO,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 0 to 1 after 4 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1000 -> 1050; currentStep advanced (or overlay shown).,7 interaction attempt(s) across 4 pass(es); 0 hit the actionability timeout.,0,STATE.currentStep advanced from 0 to 1 (or the module completion overlay became visible) after 4 interaction pass(es).
DS-02_chromium_run3,DS-02,Drilled Shaft Foundation,1,,chromium,3,2026-07-19T15:55:12.385Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 1 to 2 after 5 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1050 -> 1100; currentStep advanced (or overlay shown).,9 interaction attempt(s) across 5 pass(es); 0 hit the actionability timeout.,1,STATE.currentStep advanced from 1 to 2 (or the module completion overlay became visible) after 5 interaction pass(es).
DS-03_chromium_run3,DS-03,Drilled Shaft Foundation,2,,chromium,3,2026-07-19T15:55:12.386Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 2 to 3 after 2 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1100 -> 1150; currentStep advanced (or overlay shown).,5 interaction attempt(s) across 2 pass(es); 0 hit the actionability timeout.,2,STATE.currentStep advanced from 2 to 3 (or the module completion overlay became visible) after 2 interaction pass(es).
DS-04_chromium_run3,DS-04,Drilled Shaft Foundation,3,,chromium,3,2026-07-19T15:55:12.386Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 3 to 4 after 9 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1150 -> 1200; currentStep advanced (or overlay shown).,9 interaction attempt(s) across 9 pass(es); 0 hit the actionability timeout.,3,STATE.currentStep advanced from 3 to 4 (or the module completion overlay became visible) after 9 interaction pass(es).
DS-05_chromium_run3,DS-05,Drilled Shaft Foundation,4,,chromium,3,2026-07-19T15:55:12.386Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 4 to 5 after 2 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1200 -> 1300; currentStep advanced (or overlay shown).,8 interaction attempt(s) across 2 pass(es); 1 hit the actionability timeout.,4,STATE.currentStep advanced from 4 to 5 (or the module completion overlay became visible) after 2 interaction pass(es).
DS-06_chromium_run3,DS-06,Drilled Shaft Foundation,5,,chromium,3,2026-07-19T15:55:12.386Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 5 to 6 after 1 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1300 -> 1300; currentStep advanced (or overlay shown).,4 interaction attempt(s) across 1 pass(es); 0 hit the actionability timeout.,5,STATE.currentStep advanced from 5 to 6 (or the module completion overlay became visible) after 1 interaction pass(es).
DS-07_chromium_run3,DS-07,Drilled Shaft Foundation,6,,chromium,3,2026-07-19T15:55:12.386Z,YES,YES,YES,YES,NOT EXERCISED BY GENERIC DRIVER,YES,Advanced automatically on completion,NOT MEASURED IN THIS RUN,NOT MEASURED IN THIS RUN — see camera-controls.spec.js,NOT MEASURED IN THIS RUN,0,,See screenshot_path,PASS,STATE.currentStep advanced from 6 to 7 after 1 interaction pass(es).,Stage completes and STATE.currentStep advances after the correct interaction is performed.,,,,NONE,STATE.score 1300 -> 1400; currentStep advanced (or overlay shown).,4 interaction attempt(s) across 1 pass(es); 0 hit the actionability timeout.,6,STATE.currentStep advanced from 6 to 7 (or the module completion overlay became visible) after 1 interaction pass(es).
